sta NN O
of IN O
tho NN B-movie.name
  
who WP O
is VBZ O
in IN O
the DT O
mov NN O
the DT B-movie.name
cam NN I-movie.name
  
lis VV O
the DT O
cas NN O
of IN O
the DT O
mov NN O
the DT B-movie.name
cam NN I-movie.name
  
who WP O
was VBD O
in IN O
twi NN B-movie.name
  
who WP O
is VBZ O
in IN O
vul NN B-movie.name
  
act NN O
fro IN O
los VVN B-movie.name
  
who WP O
pla VVD O
in IN O
the DT O
mov NN O
roc JJ B-movie.name
  
who WP O
pla VVD O
in IN O
the DT O
mov NN O
cap NN B-movie.name
ame NN I-movie.name
  
cas NN O
and CC O
cre NN O
for IN O
in IN B-movie.name
jul NN I-movie.name
  
who WP O
is VBZ O
in IN O
mov NN O
in IN B-movie.name
jul RB I-movie.name
  
who WP O
's VBZ O
in IN O
sta NN B-movie.name
war NNS I-movie.name
epi NN I-movie.name
fou CD I-movie.name
  
who WP O
was VBD O
in IN O
apo NN B-movie.name
thi CD I-movie.name
  
who WP O
was VBD O
apo NN B-movie.name
thi CD I-movie.name
's VBZ O
cas VVN O
  
sea NN O
for IN O
inf NN O
abo IN O
the DT O
cas NN O
and CC O
cre NN O
of IN O
app NP B-movie.name
thi CD I-movie.name
  
i NP O
wou MD O
lik VV O
to TO O
kno VV O
mor JJR O
abo IN O
the DT O
cas NN O
and CC O
cre NN O
of IN O
the DT O
mov NN O
apo NN B-movie.name
thi CD I-movie.name
  
who WP O
sta VVD O
in IN O
the DT B-movie.name
ave NNS I-movie.name
  
cas VVN O
for IN O
fin VVG B-movie.name
nem NN I-movie.name
  
act NN O
fro IN O
las NN B-movie.name
  
lis NN O
act NNS O
in IN O
the DT O
mov NN O
mid NN B-movie.name
cow NN I-movie.name
  
dir JJ B-movie.name
dan NN I-movie.name
act NNS O
  
who WP O
are VBP O
cas VVN O
and CC O
cre NN O
of IN O
dir JJ B-movie.name
dan NN I-movie.name
  
who WP O
was VBD O
in IN O
hit NN B-movie.name
  
who WP O
is VBZ O
in IN O
the DT O
cas NN O
of IN O
hit NN B-movie.name
  
sta NN O
of IN O
fac NNS B-movie.name
of IN I-movie.name
lif NN I-movie.name
  
sho VV O
me PP O
mov NN O
cre NNS O
  
who WP O
doe VVZ O
the DT O
voi NNS O
for IN O
the DT O
mov NN O
  
fin VV O
mov NN O
act NNS O
  
sho NN O
cre NNS O
- : O
for NN B-movie.name
  
sta NN O
of IN O
mod JJ B-movie.name
fam NN I-movie.name
  
loo VV O
up RP O
inf NN O
abo IN O
the DT O
cas NN O
cre NN O
of IN O
go NN B-movie.name
  
fin VV O
inf NN O
abo IN O
the DT O
cas NN O
and CC O
cre NN O
of IN O
go NN B-movie.name
  
who WP O
was VBD O
in IN O
the DT O
cas NN O
of IN O
go NN B-movie.name
  
can MD O
you PP O
fin VV O
the DT O
lea JJ O
act NN O
in IN O
pre JJ B-movie.name
wom NNS I-movie.name
  
wha WP O
are VBP O
the DT O
act NNS O
nam NNS O
and CC O
par NNS O
in IN O
fin VVG B-movie.name
nem NN I-movie.name
  
sea VVG O
for IN O
nam NNS O
of IN O
cre NN O
mem NNS O
of IN O
app NP B-movie.name
thi CD I-movie.name
  
bud NN O
for IN O
dar JJ B-movie.name
kni NN I-movie.name
  
wha WP O
was VBD O
the DT O
bud NN O
for IN O
the DT B-movie.name
god NN I-movie.name
  
bud NN O
for IN O
twi NN B-movie.name
  
ple UH O
loo VV O
up RP O
the DT O
bud NN O
of IN O
ste NN B-movie.name
up RB I-movie.name
  
bud NN O
for IN O
tit JJ B-movie.name
the DT O
mov NN O
  
wha WP O
was VBD O
the DT O
bud NN O
for IN O
the DT O
mov NN O
tit JJ B-movie.name
  
bud NN O
for IN O
iro NN B-movie.name
man NN I-movie.name
2 CD I-movie.name
  
ple VV O
tel VV O
me PP O
how WRB O
muc JJ O
was VBD O
the DT O
bud NN O
for IN O
ava NN B-movie.name
  
how WRB O
muc JJ O
mon NN O
did VVD O
the PP O
spe VVP O
to TO O
mak VV O
ava NN B-movie.name
  
ava NN B-movie.name
's POS O
bud NN O
  
how WRB O
muc RB O
did VVD O
ava NN B-movie.name
tak VV O
in IN O
  
ple UH O
sho VV O
me PP O
wha WP O
the DT O
bud NN O
was VBD O
for IN O
ava NN B-movie.name
  
wha WP O
was VBD O
the DT O
bud NN O
for IN O
the DT O
ava NN B-movie.name
mov NN O
  
can MD O
you PP O
tel VV O
me PP O
the DT O
bud NN O
of IN O
the DT O
mov NN O
ava NN B-movie.name
  
tot JJ O
bud NN O
for IN O
the DT O
mov NN O
ava NN B-movie.name
  
wha WP O
was VBD O
the DT O
bud NN O
for IN O
bat NN B-movie.name
beg VVZ I-movie.name
  
wha WP O
was VBD O
the DT O
bud NN O
for IN O
the DT B-movie.name
ave NNS I-movie.name
  
wha WP O
was VBD O
the DT O
bud NN O
for IN O
gon VVN B-movie.name
wit IN I-movie.name
the DT I-movie.name
win NN I-movie.name
  
wha WP O
was VBD O
spe VVN O
on IN O
my PP$ B-movie.name
big JJ I-movie.name
fat JJ I-movie.name
gre NN I-movie.name
wed NN I-movie.name
  
wha WP O
was VBD O
pre RB B-movie.name
wom NN I-movie.name
's POS O
bud NN O
  
wha WP O
was VBD O
the DT O
bud NN O
for IN O
spa NNS B-movie.name
  
how WRB O
man JJ O
mov NNS O
has VHZ O
kev NN B-actor.name
bac NN I-actor.name
bee VBN O
the DT O
lea JJ O
act NN O
in IN O
  
how WRB O
man JJ O
sta NN B-movie.name
war NNS I-movie.name
mov NNS O
are VBP O
the RB O
  
how WRB O
man JJ O
mov NNS O
are VBP O
rat VVN O
g NN B-rating.name
  
spa NN B-country.name
has VHZ O
how WRB O
man JJ O
mov NNS O
  
how WRB O
man JJ O
mov NNS O
has VHZ O
kri NN B-actor.name
ste NN I-actor.name
sta VVN O
in IN O
  
how WRB O
man JJ O
mov NNS O
has VHZ O
rob JJ B-director.name
wis NN I-director.name
dir VVD O
  
how WRB O
man JJ O
mov NNS O
did VVD O
alf NN B-director.name
hit NN I-director.name
dir JJ O
  
how WRB O
man JJ O
mov NNS O
has VHZ O
par JJ B-producer.name
don VVN O
  
i NP O
wou MD O
lik VV O
to TO O
kno VV O
the DT O
nam NN O
of IN O
the DT O
cou NN O
fro IN O
whe WRB O
the DT O
mov NN O
kat NN B-movie.name
pat NN I-movie.name
com VVZ O
  
wha WP O
cou NN O
is VBZ O
bul NN B-movie.name
  
wha WP O
cou NN O
mad VVD O
bla JJ B-movie.name
swa NN I-movie.name
  
wha WP O
cou NN O
was VBD O
bla JJ B-movie.name
swa NN I-movie.name
fro IN O
  
wha WP O
cou NN O
was VBD O
the DT O
mov NN O
mad VVD O
  
wha WP O
cou NN O
did VVD O
dee JJ B-movie.name
blu JJ I-movie.name
sea NN I-movie.name
com VVN O
fro IN O
  
ori NN O
of IN O
tit JJ B-movie.name
  
ori NN O
of IN O
kin NN B-movie.name
lea NN I-movie.name
  
whe WRB O
wil MD O
top JJ B-movie.name
gun NN I-movie.name
be VB O
rel VVN O
  
rel NN O
yea NN O
and CC O
dat NN O
for IN O
cas NN B-movie.name
  
whe WRB O
did VVD O
wil MD B-actor.name
fer RB I-actor.name
beg VV O
act VVG O
  
sho VV O
me PP O
whe WRB O
24 CD B-movie.name
wil MD O
be VB O
rel VVN O
  
can MD O
i NP O
hav VHP O
rel NN O
dat NN O
of IN O
mov NN O
  
mov NN O
's POS O
rel NN O
dat NN O
  
sho VV O
me PP O
whe WRB O
the DT O
mov NN O
was VBD O
mad VVN O
  
whe WRB O
the DT O
mov NN O
tit JJ B-movie.name
was VBD O
rel VVN O
  
wha WP O
yea NN O
did VVD O
the DT O
ita JJ B-country.name
mov NN O
rom NN B-movie.name
hol NN I-movie.name
com VVN O
out RP O
  
can MD O
you PP O
ple VV O
sea NN O
for IN O
rel NN O
dat NN O
for IN O
kar NN B-movie.name
kid NN I-movie.name
  
kar NN B-movie.name
kid NN I-movie.name
rel NN O
dat NN O
ple RB O
  
whe WRB O
was VBD O
dir JJ B-movie.name
dan NN I-movie.name
rel VVN O
  
whe WRB O
was VBD O
spa NNS B-movie.name
rel VVN O
  
whe WRB O
was VBD O
bat NN B-movie.name
rel VVN O
  
whe WRB O
was VBD O
pre RB B-movie.name
wom NN I-movie.name
rel VVN O
  
whe WRB O
was VBD O
men NNS B-movie.name
in IN I-movie.name
bla JJ I-movie.name
rel VVN O
  
whe WRB O
did VVD O
kri NP B-actor.name
ste NP I-actor.name
sta NN O
act NN O
  
whe WRB O
is VBZ O
pos VVN B-movie.name
goi VVG O
to TO O
be VB O
rel VVN O
  
whe WRB O
was VBD O
res JJ B-movie.name
evi NN I-movie.name
rel VVN O
  
rel NN O
dat NN O
for IN O
fin VVG B-movie.name
nem NN I-movie.name
  
whe WRB O
was VBD O
fin VVG B-movie.name
nem NN I-movie.name
rel VVN O
  
rel NN O
dat NN O
of IN O
hum NN B-movie.name
tum NN I-movie.name
  
whe WRB O
was VBD O
fre NN B-movie.name
wri NNS I-movie.name
rel VVD O
  
whe WRB O
was VBD O
ava NN B-movie.name
rel VVN O
  
whe WRB O
did VVD O
ava NN B-movie.name
rel VVD O
  
i NP O
wou MD O
lik VV O
to TO O
kno VV O
the DT O
rel NN O
dat NN O
of IN O
the DT O
mov NN O
ava NN B-movie.name
  
can MD O
you PP O
tel VV O
me PP O
whe WRB O
was VBD O
the DT O
mov NN O
ava NN B-movie.name
rel VVD O
  
whe WRB O
was VBD O
dat NN B-movie.name
nig NN I-movie.name
rel VVD O
  
whe WRB O
did VVD O
bla JJ B-movie.name
swa NN I-movie.name
com VVN O
out RP O
  
whe WRB O
did VVD O
ave NNS B-movie.name
com VV O
out RP O
  
wha WP O
dat NN O
did VVD O
the DT B-movie.name
ama JJ I-movie.name
spi NN I-movie.name
sho NN O
for IN O
the DT O
1st JJ O
tim NN O
  
wha WP O
is VBZ O
the DT O
rel NN O
dat NN O
of IN O
vul NN B-movie.name
  
whe WRB O
the DT O
mov NN O
the DT B-movie.name
god NN I-movie.name
was VBD O
rel VVN O
  
whe WRB O
doe VVZ O
loo NN B-movie.name
com VV O
out RP O
  
can MD O
you PP O
tel VV O
me PP O
the DT O
rel NN O
dat NN O
of IN O
the DT O
mov NN O
bar NN B-movie.name
  
wha WP O
dat NN O
did VVD O
the DT O
mov NN O
her NN B-movie.name
com VVN O
out RP O
  
whe WRB O
did VVD O
the DT O
hou NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
str NN I-movie.name
hit NN O
the NNS O
  
wha WP O
day NN O
is VBZ O
fun NN B-movie.name
siz NN I-movie.name
com VVG O
out RP O
  
wha WP O
day NN O
wil NN O
dja NN B-movie.name
unc VVD I-movie.name
com VV O
out RP O
  
whe WRB O
