tar NN O
of IN O
hor NN B-movie.name
  
who WP O
is VBZ O
in IN O
the DT O
vie NN O
the DT B-movie.name
ign NN I-movie.name
  
ist VV O
the DT O
ast NN O
of IN O
the DT O
vie NN O
the DT B-movie.name
ign NN I-movie.name
  
who WP O
was VBD O
in IN O
ght NN B-movie.name
  
who WP O
is VBZ O
in IN O
ria NN B-movie.name
  
tor NN O
rom IN O
ost VVN B-movie.name
  
who WP O
yed VVD O
in IN O
the DT O
vie NN O
cky JJ B-movie.name
  
who WP O
yed VVD O
in IN O
the DT O
vie NN O
ain NN B-movie.name
ica NN I-movie.name
  
ast NN O
and CC O
rew NN O
for IN O
in IN B-movie.name
uly NN I-movie.name
  
who WP O
is VBZ O
in IN O
vie NN O
in IN B-movie.name
uly RB I-movie.name
  
who WP O
's VBZ O
in IN O
tar NN B-movie.name
ars NNS I-movie.name
ode NN I-movie.name
our CD I-movie.name
  
who WP O
was VBD O
in IN O
llo NN B-movie.name
een CD I-movie.name
  
who WP O
was VBD O
llo NN B-movie.name
een CD I-movie.name
's VBZ O
ast VVN O
  
rch NN O
for IN O
ion NN O
out IN O
the DT O
ast NN O
and CC O
rew NN O
of IN O
olo NP B-movie.name
een CD I-movie.name
  
i NP O
uld MD O
ike VV O
to TO O
now VV O
ore JJR O
out IN O
the DT O
ast NN O
and CC O
rew NN O
of IN O
the DT O
vie NN O
llo NN B-movie.name
een CD I-movie.name
  
who WP O
red VVD O
in IN O
the DT B-movie.name
ers NNS I-movie.name
  
ast VVN O
for IN O
ing VVG B-movie.name
emo NN I-movie.name
  
tor NN O
rom IN O
sie NN B-movie.name
  
ist NN O
ors NNS O
in IN O
the DT O
vie NN O
ght NN B-movie.name
boy NN I-movie.name
  
rty JJ B-movie.name
ing NN I-movie.name
ors NNS O
  
who WP O
are VBP O
ast VVN O
and CC O
rew NN O
of IN O
rty JJ B-movie.name
ing NN I-movie.name
  
who WP O
was VBD O
in IN O
tch NN B-movie.name
  
who WP O
is VBZ O
in IN O
the DT O
ast NN O
of IN O
tch NN B-movie.name
  
tar NN O
of IN O
cts NNS B-movie.name
of IN I-movie.name
ife NN I-movie.name
  
how VV O
me PP O
vie NN O
its NNS O
  
who WP O
oes VVZ O
the DT O
ces NNS O
for IN O
the DT O
vie NN O
  
ind VV O
vie NN O
ors NNS O
  
how NN O
its NNS O
- : O
ger NN B-movie.name
  
tar NN O
of IN O
ern JJ B-movie.name
ily NN I-movie.name
  
ook VV O
up RP O
ion NN O
out IN O
the DT O
ast NN O
rew NN O
of IN O
go NN B-movie.name
  
ind VV O
ion NN O
out IN O
the DT O
ast NN O
and CC O
rew NN O
of IN O
go NN B-movie.name
  
who WP O
was VBD O
in IN O
the DT O
ast NN O
of IN O
go NN B-movie.name
  
can MD O
you PP O
ind VV O
the DT O
ead JJ O
tor NN O
in IN O
tty JJ B-movie.name
men NNS I-movie.name
  
hat WP O
are VBP O
the DT O
ors NNS O
mes NNS O
and CC O
rts NNS O
in IN O
ing VVG B-movie.name
emo NN I-movie.name
  
ing VVG O
for IN O
mes NNS O
of IN O
rew NN O
ers NNS O
of IN O
llo NP B-movie.name
een CD I-movie.name
  
get NN O
for IN O
ark JJ B-movie.name
ght NN I-movie.name
  
hat WP O
was VBD O
the DT O
get NN O
for IN O
the DT B-movie.name
her NN I-movie.name
  
get NN O
for IN O
ght NN B-movie.name
  
ase UH O
ook VV O
up RP O
the DT O
get NN O
of IN O
tep NN B-movie.name
up RB I-movie.name
  
get NN O
for IN O
nic JJ B-movie.name
the DT O
vie NN O
  
hat WP O
was VBD O
the DT O
get NN O
for IN O
the DT O
vie NN O
nic JJ B-movie.name
  
get NN O
for IN O
ron NN B-movie.name
man NN I-movie.name
2 CD I-movie.name
  
ase VV O
ell VV O
me PP O
how WRB O
uch JJ O
was VBD O
the DT O
get NN O
for IN O
tar NN B-movie.name
  
how WRB O
uch JJ O
ney NN O
did VVD O
hey PP O
end VVP O
to TO O
ake VV O
tar NN B-movie.name
  
tar NN B-movie.name
's POS O
get NN O
  
how WRB O
uch RB O
did VVD O
tar NN B-movie.name
ake VV O
in IN O
  
ase UH O
how VV O
me PP O
hat WP O
the DT O
get NN O
was VBD O
for IN O
tar NN B-movie.name
  
hat WP O
was VBD O
the DT O
get NN O
for IN O
the DT O
tar NN B-movie.name
vie NN O
  
can MD O
you PP O
ell VV O
me PP O
the DT O
get NN O
of IN O
the DT O
vie NN O
tar NN B-movie.name
  
tal JJ O
get NN O
for IN O
the DT O
vie NN O
tar NN B-movie.name
  
hat WP O
was VBD O
the DT O
get NN O
for IN O
